----------------------------------------------------------
Tue Jun 17 14:38:32 2014
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 170.2   ON        0.44@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 189.1   OFF       0.44@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 49.8    ON        0.44@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 50.4    OFF       0.44@1.65mic
test1        Simili Altair LGS, full diffrac... 52.6    ON        0.57@1.65mic
test1        Simili Altair LGS, full diffrac... 66.4    OFF       0.58@1.65mic
test2        SH 12x12, quick method, with se... 238.4   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 314.7   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 39.7    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 54.5    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 426.4   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 577.5   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 58.5    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 62.6    OFF       0.84@2.20mic
test6        DH WFS & DM                        248.3   ON        0.49@1.65mic
test6        DH WFS & DM                        346.6   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 21.9    ON        0.10@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 23.7    OFF       0.10@1.65mic
test8        Simple SH6x6 (geometrical)         633.0   ON        0.44@1.65mic
test8        Simple SH6x6 (geometrical)         1163.7  OFF       0.44@1.65mic
