----------------------------------------------------------
Thu Dec 20 11:26:20 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 100.0   ON        0.45@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 100.0   OFF       0.45@1.65mic
test1        Simili Altair LGS, full diffrac... 100.0   ON        0.60@1.65mic
test1        Simili Altair LGS, full diffrac... 100.0   OFF       0.58@1.65mic
test2        SH 12x12, quick method, with se... 100.0   ON        0.80@1.65mic
test2        SH 12x12, quick method, with se... 100.0   OFF       0.80@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 100.0   ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 100.0   OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 100.0   ON        0.58@2.20mic
test4        Simple Curvature 36 actuators w... 100.0   OFF       0.58@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 100.0   ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 100.0   OFF       0.84@2.20mic
test6        DH WFS & DM                        100.0   ON        0.50@1.65mic
test6        DH WFS & DM                        100.0   OFF       0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 100.0   ON        0.62@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 100.0   OFF       0.62@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 100.0   ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 100.0   OFF       0.47@1.65mic
----------------------------------------------------------
Thu Dec 20 11:30:49 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 145.7   ON        0.45@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 169.9   OFF       0.45@1.65mic
test1        Simili Altair LGS, full diffrac... 68.0    ON        0.60@1.65mic
test1        Simili Altair LGS, full diffrac... 80.7    OFF       0.58@1.65mic
test2        SH 12x12, quick method, with se... 372.8   ON        0.80@1.65mic
test2        SH 12x12, quick method, with se... 524.1   OFF       0.80@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 48.0    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 63.8    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 594.0   ON        0.58@2.20mic
test4        Simple Curvature 36 actuators w... 893.2   OFF       0.58@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 59.8    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 63.8    OFF       0.84@2.20mic
test6        DH WFS & DM                        518.5   ON        0.50@1.65mic
test6        DH WFS & DM                        1002.6  OFF       0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 25.6    ON        0.62@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 26.8    OFF       0.62@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 999.9   ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 2055.2  OFF       0.47@1.65mic
----------------------------------------------------------
Thu Aug  8 16:32:48 2013
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 151.8   ON        0.45@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 168.0   OFF       0.45@1.65mic
test1        Simili Altair LGS, full diffrac... 69.8    ON        0.60@1.65mic
test1        Simili Altair LGS, full diffrac... 81.4    OFF       0.60@1.65mic
test2        SH 12x12, quick method, with se... 378.5   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 496.6   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 48.5    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 62.8    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 546.5   ON        0.58@2.20mic
test4        Simple Curvature 36 actuators w... 824.1   OFF       0.58@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 62.1    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 63.1    OFF       0.84@2.20mic
test6        DH WFS & DM                        492.8   ON        0.50@1.65mic
test6        DH WFS & DM                        973.0   OFF       0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 25.8    ON        0.62@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 26.3    OFF       0.62@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1075.7  ON        0.36@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1888.2  OFF       0.36@1.65mic
