 Mon Oct 15 12:49:36 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 118.4   ON        0.34@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 129.2   OFF       0.34@1.65mic
test1        Simili Altair LGS, full diffrac... 69.8    ON        0.60@1.65mic
test1        Simili Altair LGS, full diffrac... 81.2    OFF       0.57@1.65mic
test2        SH 12x12, quick method, with se... 350.4   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 520.8   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 48.8    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 61.8    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 526.7   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 904.5   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 62.1    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 64.5    OFF       0.84@2.20mic
test6        DH WFS & DM                        383.2   ON        0.49@1.65mic
test6        DH WFS & DM                        763.2   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 26.9    ON        0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 27.8    OFF       0.50@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 841.0   ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 2028.7  OFF       0.47@1.65mic
 Mon Oct 15 13:28:14 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 116.8   ON        0.34@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 128.3   OFF       0.34@1.65mic
test1        Simili Altair LGS, full diffrac... 69.1    ON        0.59@1.65mic
test1        Simili Altair LGS, full diffrac... 80.8    OFF       0.59@1.65mic
test2        SH 12x12, quick method, with se... 348.0   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 506.9   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 47.9    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 61.9    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 553.3   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 871.9   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 60.9    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 63.7    OFF       0.84@2.20mic
test6        DH WFS & DM                        490.2   ON        0.49@1.65mic
test6        DH WFS & DM                        985.8   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 27.0    ON        0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 27.8    OFF       0.50@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 897.9   ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1912.8  OFF       0.47@1.65mic
----------------------------------------------------------
Mon Oct 15 15:04:00 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 117.1   ON        0.34@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 128.1   OFF       0.34@1.65mic
test1        Simili Altair LGS, full diffrac... 69.1    ON        0.59@1.65mic
test1        Simili Altair LGS, full diffrac... 79.8    OFF       0.59@1.65mic
test2        SH 12x12, quick method, with se... 347.3   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 487.9   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 48.5    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 62.8    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 595.7   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 904.4   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 61.8    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 64.2    OFF       0.84@2.20mic
test6        DH WFS & DM                        560.7   ON        0.49@1.65mic
test6        DH WFS & DM                        1015.2  OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 27.3    ON        0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 28.0    OFF       0.50@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1040.4  ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 2006.3  OFF       0.47@1.65mic
----------------------------------------------------------
Tue Oct 16 12:15:55 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 117.0   ON        0.35@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 126.6   OFF       0.35@1.65mic
test1        Simili Altair LGS, full diffrac... 69.6    ON        0.59@1.65mic
test1        Simili Altair LGS, full diffrac... 81.6    OFF       0.60@1.65mic
test2        SH 12x12, quick method, with se... 391.4   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 513.4   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 48.9    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 62.0    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 583.8   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 874.0   OFF       0.56@2.20mic
