----------------------------------------------------------
Mon Feb  8 17:42:08 2021
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 163.4   ON        0.49@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 344.9   OFF       0.49@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 82.9    ON        0.49@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 110.5   OFF       0.49@1.65mic
test1        Simili Altair LGS, full diffrac... 85.9    ON        0.57@1.65mic
test1        Simili Altair LGS, full diffrac... 128.4   OFF       0.57@1.65mic
test2        SH 12x12, quick method, with se... 389.3   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 555.7   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 59.7    ON        0.06@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 92.9    OFF       0.06@2.23mic
test4        Simple Curvature 36 actuators w... 196.4   ON        0.62@2.20mic
test4        Simple Curvature 36 actuators w... 840.7   OFF       0.62@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 94.1    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 127.7   OFF       0.84@2.20mic
test6        DH WFS & DM                        183.6   ON        0.49@1.65mic
test6        DH WFS & DM                        664.6   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 21.5    ON        0.62@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 22.9    OFF       0.62@1.65mic
test8        Simple SH6x6 (geometrical)         363.1   ON        0.44@1.65mic
test8        Simple SH6x6 (geometrical)         1736.3  OFF       0.44@1.65mic
test9        Simple SH6x6 w/ TT mirror, chec... 147.0   ON        0.45@1.65mic
test9        Simple SH6x6 w/ TT mirror, chec... 328.8   OFF       0.45@1.65mic
test_LGS     LGS SH12x12, Extended WFS (11 n... 22.2    ON        0.50@1.65mic
test_LGS     LGS SH12x12, Extended WFS (11 n... 24.7    OFF       0.50@1.65mic
