----------------------------------------------------------
Tue Oct 16 15:32:29 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 146.2   ON        0.45@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 173.0   OFF       0.45@1.65mic
test1        Simili Altair LGS, full diffrac... 69.8    ON        0.59@1.65mic
test1        Simili Altair LGS, full diffrac... 82.0    OFF       0.60@1.65mic
test2        SH 12x12, quick method, with se... 396.8   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 519.0   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 48.0    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 60.8    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 575.3   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 871.3   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 61.1    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 63.1    OFF       0.84@2.20mic
test6        DH WFS & DM                        568.3   ON        0.49@1.65mic
test6        DH WFS & DM                        1002.8  OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 26.8    ON        0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 27.5    OFF       0.51@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1010.3  ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1946.5  OFF       0.47@1.65mic
