----------------------------------------------------------
Wed Oct 30 15:57:54 2013
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 87.0    ON        0.44@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 95.3    OFF       0.44@1.65mic
test1        Simili Altair LGS, full diffrac... 37.1    ON        0.62@1.65mic
test1        Simili Altair LGS, full diffrac... 43.3    OFF       0.62@1.65mic
test2        SH 12x12, quick method, with se... 199.7   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 250.2   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 25.8    ON        0.06@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 32.9    OFF       0.06@2.23mic
test4        Simple Curvature 36 actuators w... 280.2   ON        0.59@2.20mic
test4        Simple Curvature 36 actuators w... 411.0   OFF       0.59@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 38.5    ON        0.87@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 39.9    OFF       0.87@2.20mic
test6        DH WFS & DM                        170.1   ON        0.49@1.65mic
test6        DH WFS & DM                        334.6   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 13.8    ON        0.63@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 14.2    OFF       0.63@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 540.2   ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 944.4   OFF       0.47@1.65mic
----------------------------------------------------------
Thu Jun  5 20:01:42 2014
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 151.8   ON        0.44@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 236.0   OFF       0.44@1.65mic
test1        Simili Altair LGS, full diffrac... 60.5    ON        0.57@1.65mic
test1        Simili Altair LGS, full diffrac... 78.1    OFF       0.58@1.65mic
test2        SH 12x12, quick method, with se... 221.0   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 350.0   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 45.1    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 61.7    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 392.9   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 654.0   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 57.9    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 65.3    OFF       0.84@2.20mic
test6        DH WFS & DM                        186.6   ON        0.49@1.65mic
test6        DH WFS & DM                        393.2   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 24.4    ON        0.10@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 25.5    OFF       0.10@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 616.7   ON        0.44@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1392.4  OFF       0.44@1.65mic
----------------------------------------------------------
Thu Jun  5 20:08:43 2014
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 167.0   ON        0.44@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 241.1   OFF       0.44@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 56.9    ON        0.44@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 60.1    OFF       0.44@1.65mic
test1        Simili Altair LGS, full diffrac... 65.1    ON        0.57@1.65mic
test1        Simili Altair LGS, full diffrac... 72.9    OFF       0.58@1.65mic
test2        SH 12x12, quick method, with se... 252.0   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 375.8   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 45.4    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 64.3    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 434.5   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 720.8   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 63.4    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 67.0    OFF       0.84@2.20mic
test6        DH WFS & DM                        212.8   ON        0.49@1.65mic
test6        DH WFS & DM                        443.3   OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 25.4    ON        0.10@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 26.2    OFF       0.10@1.65mic
test8        Simple SH6x6 (geometrical)         708.1   ON        0.44@1.65mic
test8        Simple SH6x6 (geometrical)         1416.7  OFF       0.44@1.65mic
