----------------------------------------------------------
Tue Feb  2 17:13:05 2016
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 399.7   ON        0.44@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 515.0   OFF       0.44@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 126.0   ON        0.44@1.65mic
test0        Simple SH6x6 w/ TT mirror, full... 135.6   OFF       0.44@1.65mic
test1        Simili Altair LGS, full diffrac... 122.0   ON        0.59@1.65mic
test1        Simili Altair LGS, full diffrac... 137.6   OFF       0.59@1.65mic
test2        SH 12x12, quick method, with se... 570.8   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 734.0   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 99.8    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 121.2   OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 592.3   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 1150.6  OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 144.1   ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 154.2   OFF       0.84@2.20mic
test6        DH WFS & DM                        592.5   ON        0.49@1.65mic
test6        DH WFS & DM                        1196.4  OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 47.8    ON        0.09@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 50.1    OFF       0.09@1.65mic
test8        Simple SH6x6 (geometrical)         600.9   ON        0.44@1.65mic
test8        Simple SH6x6 (geometrical)         3247.5  OFF       0.44@1.65mic
