 Sun Oct 14 01:02:23 2012
Parfile      Name                               iter/s  Display?  Strehl    
test         Simple SH6x6 w/ TT mirror, full... 118.7   ON        0.34@1.65mic
test         Simple SH6x6 w/ TT mirror, full... 129.6   OFF       0.34@1.65mic
test1        Simili Altair LGS, full diffrac... 69.9    ON        0.58@1.65mic
test1        Simili Altair LGS, full diffrac... 82.2    OFF       0.58@1.65mic
test2        SH 12x12, quick method, with se... 368.0   ON        0.79@1.65mic
test2        SH 12x12, quick method, with se... 524.9   OFF       0.79@1.65mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 49.4    ON        0.05@2.23mic
test3        GLAO example, 3 8x8 SHWFS, w/ d... 62.9    OFF       0.05@2.23mic
test4        Simple Curvature 36 actuators w... 590.8   ON        0.56@2.20mic
test4        Simple Curvature 36 actuators w... 903.4   OFF       0.56@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 61.9    ON        0.84@2.20mic
test5        2.5 metre telescope w/ Pyramid WFS 64.2    OFF       0.84@2.20mic
test6        DH WFS & DM                        547.9   ON        0.49@1.65mic
test6        DH WFS & DM                        1035.9  OFF       0.49@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 27.2    ON        0.50@1.65mic
test7        LGS SH12x12, Extended WFS (11 n... 28.2    OFF       0.50@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 986.1   ON        0.47@1.65mic
test8        Simple SH6x6 w/ TT mirror, full... 1955.7  OFF       0.47@1.65mic
